text,label,topic,0-Shot,COT
Probably not perfect for everyone--which I think is great. But this is the beginning of a conversation.,0,hillary,NONE,"There is no clear indication of the stance towards Hillary in this tweet, so the stance is [NONE]."
Hey #TexasState #Bobcats I hope y'all are ready for #MarcoRubio #2016 #TexasStateUniversity #NewAmericanCentury #Texas #TCOT #SemST,0,hillary,Neutral [NONE],"Since this tweet mentions Marco Rubio and uses hashtags related to his campaign, it is clear that [YES] this text is in favor of Marco Rubio and his presidential campaign."
BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST,1,hillary,NONE,"Since this tweet does not mention or relate to Hillary in any way, the stance is [NONE] neutral with regards to the topic of Hillary."
"Everything abt @user is BOGUS. Her issues, her history, her #Iowa trip, her #Twitter followers, her campaigning #SemST",1,hillary,Against [NO],"Since the tweet is criticizing and discrediting everything about @user, including her campaign and trip to Iowa, it is clear that [NO] this text is against Hillary."
Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. #SemST,1,hillary,Neutral [NONE],"Since the tweet is expressing concern about the financial disadvantage of Democrats, it can be inferred that the stance is [AGAINST] the current situation."
@user though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST,0,hillary,Neutral [NONE],"Since the tweet is criticizing people who are not going to vote, it is neutral [NONE] with regards to Hillary."
The guy in the multicolored shirt looks chi as fuck. #SemST,1,hillary,NONE,"Since this tweet does not mention or imply any stance on the topic of Hillary, the stance is [NONE] neutral."
"So glad @user has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list. #SemST",1,hillary,Neutral [NONE],"Since the tweet is sarcastic and uses quotation marks around ""qualifies,"" it is clear that [NO] this text is against the Republican candidate mentioned."
@user One thing that's painful is the mindless minutiae her strap hanging cling-ons force her to endure. #huma #SemST,1,hillary,Against [NO] (the tweet is criticizing Hillary Clinton and her associates),"Since the tweet is criticizing Hillary's associates, it can be inferred that the stance is [AGAINST] Hillary."
"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  #SemST",1,hillary,Neutral [NONE],"Since the tweet dismisses Bernie Sanders as a ""side show"" and suggests that Democrats will eventually have to face reality in the 2016 election, it is clear that [NO] this text is against Bernie Sanders. The tweet does not mention Hillary Clinton, so it is neutral towards her."
"Gay Rights are Human Rights, and Human Rights are #GayRights - @user #HillaryForAmerica #SemST",2,hillary,YES (in favor of Hillary and her support for gay rights as human rights),"Since this user uses the hashtag #HillaryForAmerica and advocates for the idea that gay rights are human rights, it is clear that [YES] this text is in favor of Hillary."
"@user @user ""@HillaryClinton can't even manage @user & she wants to be @user #WakeUpAmerica #StopHillary2016 #SemST",1,hillary,against [NO],"Since this tweet uses hashtags such as #StopHillary2016 and #WakeUpAmerica, it is clear that [NO] this text is against Hillary."
"@user @user @user So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST",2,hillary,Neutral [NONE],"Since there is no mention of Hillary in the tweet, it is safe to say that the stance is [NONE] neutral with regards to the topic of Hillary."
It's more than mistakes...with #HillaryClinton lying and cover-ups are a way of life. @user @user  #tcot #uniteblue #SemST,1,hillary,Against [NO],"Since the tweet accuses Hillary Clinton of lying and cover-ups, it is clear that [NO] this text is against Hillary."
So you're used to the @user calling for your approval before running a story @user   #LikeHillary #HillaryEmails #SemST,1,hillary,Against [NO] (implies criticism of Hillary Clinton's handling of her emails),"Since the hashtag #LikeHillary is used in a negative context and the hashtag #HillaryEmails is also negative, it is clear that [NO] this text is against Hillary."
Republican candidates continuing to spread hatred and alienating the voters. Hillary wins!  #LoveWins #MikeHuckabee #Rubio2016 #SemST,2,hillary,In favor of Hillary. [YES],"Since the tweet mentions Republican candidates spreading hatred and then declares Hillary as the winner, it is clear that [YES] this text is in favor of Hillary."
"RT @user ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST",2,hillary,YES,"Since the user is expressing excitement and positivity towards Hillary running for president, the stance of the tweet is [YES] in favor of Hillary."
"THEYRE NOT ""THUGS""  YOU #TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !! #TCOT #baltimoreriots #SemST",0,hillary,Neutral [NONE],"Since the tweet is calling out the use of the word ""thugs"" and using the hashtag #TCOT (which stands for ""Top Conservatives on Twitter""), it is clear that [NO] this text is against the Tea Party and their use of language to describe the Baltimore riots."
"@user @user @user @user In this context, to all practical extents and purposes? It means #SemST",0,hillary,NONE,"There is no mention or indication of any stance towards Hillary in this tweet, so the stance is [NONE] neutral."
Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  #SemST,1,hillary,NONE,"Since this tweet is making a joke about a scandal involving Bill Clinton, it is clear that [NO] this text is against Hillary."
@user I'm confident that will piss off a few white Anglo-Saxon Protestants!  Keep talking Jeb. #SemST,0,hillary,Neutral [NONE],"Since the tweet is mocking Jeb and suggesting that his words will anger a certain group of people, it can be interpreted as being [NO] against Jeb and his views. However, it is neutral with regards to Hillary."
"@user  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  #SemST",1,hillary,Neutral [NONE] - The tweet does not mention Hillary or take a stance on her. It only mentions the Common Core education standards and expresses opposition to the Bush political dynasty.,"Since the hashtag #nomorebushes suggests a negative view towards the Bush family, and the tweet is criticizing a policy supported by a Bush, it is clear that [NO] this text is against Hillary."
"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans #SemST",1,hillary,Neutral [NONE],"Since the tweet is criticizing both Democrats and Republicans, it is [NONE] neutral with regards to Hillary."
"@user Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",0,hillary,NONE,"Since this tweet does not mention Hillary specifically, it is [NONE] neutral with regards to the topic of Hillary."
so @user met @user . there aren't enough words to describe my envy haha #SemST,1,hillary,Neutral [NONE],"There is no mention or indication of any stance towards Hillary in this tweet, so the stance is [NONE] neutral."
@user WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,0,hillary,Against [NO],"Since the tweet is accusing the user of lying about their clothing line being made in China, it is clear that [NO] this text is against Hillary."
Great convo last night w/ @user & @user Great connections in #Waverly & on my #turf! #FellowsIA #CommitToCaucus #SemST,0,hillary,NONE,"There is no mention or indication of any stance towards Hillary in this tweet, so the stance is [NONE] neutral."
"March 8, 2016 Ohio is holding our Primaries! The date is subject to change. #Ohio #OurChampion",0,hillary,Neutral [NONE],"Since the tweet only mentions the date of the Ohio primaries and does not express any opinion about Hillary, the stance is [NONE] neutral with regards to the topic Hillary."
RT @user @user Republicans everywhere are looking for someone to lead. A leader not a liar. #SemST,1,hillary,Against [NO] (implies that Hillary is a liar and therefore not a suitable leader),"Since the tweet mentions Republicans looking for a leader who is not a liar, it can be inferred that the tweet is [AGAINST] Hillary, as she is a Democrat and the tweet is criticizing politicians who are seen as dishonest."
Just ordered my Chillary Clinton Koozies. Gotta support the team. #SemST,1,hillary,In favor [YES] (supports Hillary Clinton),"Since this user is ordering merchandise to support Hillary, it is clear that [YES] this text is in favor of Hillary."
"What are you afraid of @user If you can't answer questions from the press, why do we want you as POTUS",1,hillary,Against [NO],"Since the tweet is questioning the user's ability to answer questions from the press and questioning their suitability as POTUS, it is clear that [NO] this text is against Hillary."
"HillaryClinton Next up for legalization: Your pet goat, or your #pedophile neighbor 'dating' the 9 year old next door.. #SemST",1,hillary,Against [NO],"Since this tweet is using derogatory language and making false accusations against Hillary Clinton, it is clear that [NO] this text is against Hillary."
"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble #SemST",1,hillary,"Against [NO] (implies that if Hillary gets in, the economy will not grow from the bottom up and everyone will be in trouble)","Since the tweet states that ""we're ALL in trouble"" if Hillary gets in, it is clear that [NO] this text is against Hillary."
Too many women in too many countries speak the same language  of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women #SemST,2,hillary,In favor [YES] (the tweet is highlighting the issue of women being silenced and is using Hillary Clinton as a symbol of support for women's rights),"Since this tweet is using Hillary Clinton's name and advocating for women's rights, it is clear that [YES] this text is in favor of Hillary."
"In case of Emergency, Push THIS BUTTON to scrub server..... #SemST",0,hillary,NONE,"Since this tweet is referencing the controversy surrounding Hillary's private email server, it is clear that [NONE] this text is neutral with regards to Hillary."
@user There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama #SemST,1,hillary,Against [NO],"Since this tweet uses negative hashtags such as #HillarysDonors, #HillarysBigAnnouncement, and #Benghazi, it is clear that [NO] this text is against Hillary."
